age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.4907115574358736,-0.1419588098433236,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.3861927846987563,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,1.1569661154786948,-1.006322181015345,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,0.4739056849298715,-0.24460830989273147,-0.3066897767735629,8.046456023955798,-0.4955623645854961,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-1.087808153364056,-0.1728461774554948,-0.2503280160905188,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,1.7056346744762616,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.20153423639752752,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.8450735478370937,1.8218722619457894,0.5446349202221851,-0.5672414391473062,1.453320255206662,0.2640193852261443,-0.5678397431519986
-0.4907115574358736,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.6138966641350835,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.2382370340196875,0.8245130422451473,-0.5893563271650544,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,1.7056346744762616,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.2958284104972532,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.6113340853246811,1.1569661154786948,-0.40230622450324166,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,1.747769083845469,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,1.1569661154786948,0.1510503292046209,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,0.781837932316469,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.47619857011374545,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-1.087808153364056,-0.1728461774554948,0.26405976622946603,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.2413489607199382,1.0897701797030666,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.4609052046690498,1.8218722619457894,0.115978434955531,-0.2576346400595086,0.6697919061259212,3.7356342833270095,-1.5793217683922085
1.667370977005812,-0.1419588098433236,-1.913483118519367,-1.6428225873918805,-0.12427831545003339,-0.4600620747206199,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.8450735478370937,-0.1728461774554948,-0.22694675325779223,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.667370977005812,1.7056346744762616,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.7036398101960122,-0.5052992506890421,10.758349900984914,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.02156318038333326,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.3643188687214083,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-1.4519100616544998,0.1596068957780526,-0.6439126071080831,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1043929245427635,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,2.77189865812917,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.3596043367831687,-1.5026584703896844,-0.4997281529729357,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.25992584584819095,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,4.4741196277106585,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-0.6023389423101312,0.1596068957780526,-0.9166940068232265,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.4907115574358736,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,2.81600507887038,0.8868828923945565,2.3509733754924507,-0.7197670053907916,0.3685994797977187,1.1569661154786948,-0.6127375899977809,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.4290083115409542,1.397702427089664,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.4808602243384261,0.8868828923945565,2.3509733754924507,1.5037934315960537,0.3685994797977187,0.8245130422451473,0.33810043186643357,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,-0.4498910572299211,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4317335605860217,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,-0.1728461774554948,-0.016515387763252974,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.0722664950271748,-0.4498910572299211,1.424266498733904,-1.6428225873918805,-0.12427831545003339,1.5627372700042959,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.11686973125620627,0.8245130422451473,-0.8192720783535324,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,-1.0657555520031163,-0.24460830989273147,2.365575844463072,-0.12427831545003339,-0.21156004566648648,0.8868828923945565,-0.42535573155545975,1.5037934315960537,-0.11686973125620627,0.8245130422451473,0.794035057104602,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5801893182027767,0.8868828923945565,2.3509733754924507,-0.7197670053907916,1.7036398101960122,-0.1728461774554948,-0.15290608762082472,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.2614038869919187,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.4899667825611999,-1.5026584703896844,-0.40230622450324166,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,0.4739056849298715,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.26749989636265503,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.8450735478370937,-0.1728461774554948,0.4433161146137032,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.9598599344884139,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,1.265467165984272,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,-1.5026584703896844,0.7044068829124834,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.4797116261847958,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4066323455300486,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-1.087808153364056,-0.1728461774554948,-0.012618510624465208,2.8384333508184674,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.0722664950271748,0.4739056849298715,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.4302992054399661,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.9664408506005748,0.8245130422451473,-0.46855313586263364,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.11539285579384133,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4894663552147598,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.6023389423101312,0.8245130422451473,-0.8348595869086834,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.38332407440664507,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-1.2091754561275374,-0.8377523239225896,-0.429584364474756,-0.2576346400595086,1.6059556478847283,3.1570318003101985,-2.590803793632418
0.0722664950271748,0.4739056849298715,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.23773702708200126,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,0.1258648742707562,0.1596068957780526,-0.908900252545651,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.0105632491322556,0.4739056849298715,1.424266498733904,-1.6428225873918805,-0.12427831545003339,-0.4299406166534522,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-0.11686973125620627,-0.1728461774554948,-0.2776061560620332,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.5845412328463817,1.397702427089664,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,1.3395379019055684,-1.5026584703896844,-0.6166344671365687,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.2092225312043494,-0.7578233046165187,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.4224102521366603,0.8868828923945565,2.3509733754924507,-0.7197670053907916,0.3685994797977187,1.1569661154786948,-0.5075219072505113,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.6783709082568897,-1.3736877993897139,1.424266498733904,1.0294430338447544,-0.12427831545003339,-0.5012997851697185,0.8868828923945565,2.3509733754924507,-0.7197670053907916,1.7036398101960122,-1.8351115436232317,0.3692754489767357,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.2836363917557806,0.8868828923945565,-0.42535573155545975,1.5037934315960537,1.7036398101960122,1.8218722619457894,-0.3477499445602129,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.25992584584819095,0.781837932316469,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,0.8868828923945565,2.3509733754924507,1.5037934315960537,-0.3596043367831687,0.8245130422451473,-0.6517063613856585,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.8660302590779059,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.5274767665852332,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.2181705991420873,-1.5026584703896844,-0.6127375899977809,0.36157895811608665,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-0.4498910572299211,-1.913483118519367,-0.3066897767735629,-0.12427831545003339,-0.13482204535251166,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.3596043367831687,0.8245130422451473,-0.2542248932293066,-0.5672414391473062,1.3617390195998222,0.8426218682429552,-2.590803793632418
-0.2092225312043494,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.7013923280444753,-1.1275445817880543,-0.42535573155545975,1.5037934315960537,-1.2091754561275374,0.1596068957780526,-0.9166940068232265,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.8229038983112393,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.41954154184454906,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.1258648742707562,1.1569661154786948,0.02245338362462467,-0.5672414391473062,0.8529543773396009,0.8426218682429552,-2.590803793632418
0.6352445474902232,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4030464576649096,0.8868828923945565,2.3509733754924507,-0.7197670053907916,1.582272507432531,-0.1728461774554948,-0.3906155930868783,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,0.781837932316469,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5077543833269688,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,-0.1728461774554948,0.6810256200797569,0.05197215902828903,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.6352445474902232,-1.3736877993897139,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.5048856730348575,-1.1275445817880543,2.3509733754924507,-0.7197670053907916,-1.087808153364056,-0.1728461774554948,-0.8504470954638346,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.9167335737217475,-0.1419588098433236,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.44464275690052213,0.8868828923945565,2.3509733754924507,1.5037934315960537,-1.8160119699449435,0.1596068957780526,-0.9985284267377695,-0.5672414391473062,6.592045142034896,0.8426218682429552,-2.590803793632418
-0.3968818820253655,-0.7578233046165187,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.48408752341705125,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,3.506261545700886,-0.2576346400595086,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
1.1043929245427635,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,0.6813260327531271,0.8868828923945565,-0.42535573155545975,1.5037934315960537,0.8540686908516436,0.8245130422451473,0.2601628890906783,0.9807925562916818,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.16609617043768288,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,-0.4611378410801616,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,-1.3305427588910186,0.8245130422451473,-0.42179061019718045,-0.5672414391473062,3.0305526462133483,1.421224351259766,-2.590803793632418
-0.6783709082568897,1.397702427089664,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.33742470973286576,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-0.1728461774554948,1.0668164568197456,1.600006154467277,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.3968818820253655,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.21767073179065308,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,-0.7237062450736124,-0.1728461774554948,-0.19577173614749013,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-1.053689609898922,-1.3736877993897139,1.424266498733904,-0.3066897767735629,-0.12427831545003339,-0.14593829773444258,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,1.582272507432531,-0.5052992506890421,-0.04379352773476732,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
-0.7722005836673977,1.397702427089664,-1.913483118519367,1.0294430338447544,-0.12427831545003339,-0.49376942065292656,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.3685994797977187,-1.5026584703896844,-0.5503875557771767,0.6711857572038843,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.7290742229007313,1.7056346744762616,-0.24460830989273147,1.0294430338447544,-0.12427831545003339,-0.37256641081122804,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.7327013880881623,0.8245130422451473,-0.41399685591960494,-0.5672414391473062,0.20171003524651773,0.8426218682429552,-2.590803793632418
-0.30305220661485743,-1.0657555520031163,-0.24460830989273147,-0.3066897767735629,-0.12427831545003339,0.21229189999294454,0.8868828923945565,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,1.1569661154786948,0.34979106328279685,-0.5672414391473062,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
0.353755521258699,-1.0657555520031163,-0.24460830989273147,-1.6428225873918805,-0.12427831545003339,-0.18251435395886048,-1.1275445817880543,-0.42535573155545975,-0.7197670053907916,0.24723217703423742,-1.5026584703896844,-0.1334217019268859,1.600006154467277,-0.4088315354657478,-0.31458309779066657,0.4436422820882113
